统计日期,渠道来源,终端类型,大区,商品品类,广告方式,活动类型,曝光数,点击数,注册用户数,支付订单数,成交金额,投放花费
2026-08-10,小红书,桌面端,华南,数码配件,达人种草,日常投放,270,20,8,3,510.69,23.89
2026-08-10,小红书,桌面端,华南,家居日用,达人种草,日常投放,256,19,7,3,366.35,22.86
2026-08-10,小红书,桌面端,华南,食品饮料,达人种草,日常投放,207,14,5,2,194.16,18.54
2026-08-10,B站,移动端,华东,美妆个护,内容植入,会员日活动,1041,61,17,5,632.98,64.74
2026-08-10,B站,移动端,华东,数码配件,内容植入,会员日活动,749,38,10,3,459.34,44.05
2026-08-10,B站,移动端,华东,家居日用,内容植入,会员日活动,687,40,11,4,393.08,46.17
2026-08-10,B站,移动端,华东,食品饮料,内容植入,会员日活动,525,29,9,3,254.65,32.35
2026-08-10,B站,移动端,华北,美妆个护,内容植入,会员日活动,688,35,10,3,396.39,41.98
2026-08-10,B站,移动端,华北,数码配件,内容植入,会员日活动,514,29,8,2,300.66,32.07
2026-08-10,B站,移动端,华北,家居日用,内容植入,会员日活动,427,24,7,2,207.97,27.71
2026-08-10,B站,移动端,华北,食品饮料,内容植入,会员日活动,375,20,5,2,176.77,23.77
2026-08-10,B站,移动端,华南,美妆个护,内容植入,会员日活动,617,31,9,3,359.6,35.37
2026-08-10,B站,移动端,华南,数码配件,内容植入,会员日活动,451,25,7,2,308.72,28.45
2026-08-10,B站,移动端,华南,家居日用,内容植入,会员日活动,441,23,7,2,189.58,24.3
2026-08-10,B站,移动端,华南,食品饮料,内容植入,会员日活动,338,20,5,2,171.06,21.84
2026-08-10,B站,桌面端,华东,美妆个护,内容植入,会员日活动,416,22,7,3,378.99,25.38
2026-08-10,B站,桌面端,华东,数码配件,内容植入,会员日活动,288,15,4,1,147.62,16.08
2026-08-10,B站,桌面端,华东,家居日用,内容植入,会员日活动,269,15,4,2,190.61,17.57
2026-08-10,B站,桌面端,华东,食品饮料,内容植入,会员日活动,194,11,4,2,165.26,12.07
2026-08-10,B站,桌面端,华北,美妆个护,内容植入,会员日活动,284,15,5,2,249.25,17.93
2026-08-10,B站,桌面端,华北,数码配件,内容植入,会员日活动,208,11,3,1,154.76,12.2
2026-08-10,B站,桌面端,华北,家居日用,内容植入,会员日活动,180,11,3,1,97.21,12.24
2026-08-10,B站,桌面端,华北,食品饮料,内容植入,会员日活动,147,9,3,1,80.55,9.17
2026-08-10,B站,桌面端,华南,美妆个护,内容植入,会员日活动,252,15,4,1,131.4,16.32
2026-08-10,B站,桌面端,华南,数码配件,内容植入,会员日活动,182,10,3,1,151.58,11.73
2026-08-10,B站,桌面端,华南,家居日用,内容植入,会员日活动,164,9,3,1,98.53,9.44
2026-08-10,B站,桌面端,华南,食品饮料,内容植入,会员日活动,139,8,3,1,86.39,8.7
2026-08-10,搜索广告,移动端,华东,美妆个护,关键词广告,新品促销,1201,104,26,7,764.6,318.03
2026-08-10,搜索广告,移动端,华东,数码配件,关键词广告,新品促销,928,76,20,5,659.39,240.51
2026-08-10,搜索广告,移动端,华东,家居日用,关键词广告,新品促销,823,74,19,5,458.01,223.85
2026-08-10,搜索广告,移动端,华东,食品饮料,关键词广告,新品促销,617,58,17,5,371.25,181.04
2026-08-10,搜索广告,移动端,华北,美妆个护,关键词广告,新品促销,828,79,21,6,714.29,268.34
2026-08-10,搜索广告,移动端,华北,数码配件,关键词广告,新品促销,625,53,15,3,395.37,180.82
2026-08-10,搜索广告,移动端,华北,家居日用,关键词广告,新品促销,570,54,14,4,344.83,174.48
2026-08-10,搜索广告,移动端,华北,食品饮料,关键词广告,新品促销,423,38,11,3,231.59,122.47
2026-08-10,搜索广告,移动端,华南,美妆个护,关键词广告,新品促销,848,76,20,5,604.94,225.57
2026-08-10,搜索广告,移动端,华南,数码配件,关键词广告,新品促销,623,53,14,3,401.47,160.47
2026-08-10,搜索广告,移动端,华南,家居日用,关键词广告,新品促销,544,51,14,4,384.14,155.4
2026-08-10,搜索广告,移动端,华南,食品饮料,关键词广告,新品促销,469,40,11,3,216.49,133.56
2026-08-10,搜索广告,桌面端,华东,美妆个护,关键词广告,新品促销,478,45,14,5,577.06,148.73
2026-08-10,搜索广告,桌面端,华东,数码配件,关键词广告,新品促销,341,32,10,3,417.46,107.41
2026-08-10,搜索广告,桌面端,华东,家居日用,关键词广告,新品促销,320,28,8,3,281.4,86.59
2026-08-10,搜索广告,桌面端,华东,食品饮料,关键词广告,新品促销,271,24,8,3,223.13,75.81
2026-08-10,搜索广告,桌面端,华北,美妆个护,关键词广告,新品促销,347,31,9,3,346.16,103.05
2026-08-10,搜索广告,桌面端,华北,数码配件,关键词广告,新品促销,250,23,7,2,283.48,68.9
2026-08-10,搜索广告,桌面端,华北,家居日用,关键词广告,新品促销,219,18,6,2,189.06,57.98
2026-08-10,搜索广告,桌面端,华北,食品饮料,关键词广告,新品促销,167,16,5,2,158.11,54.38
2026-08-10,搜索广告,桌面端,华南,美妆个护,关键词广告,新品促销,340,30,9,2,218.69,87.86
2026-08-10,搜索广告,桌面端,华南,数码配件,关键词广告,新品促销,254,23,7,2,261.55,79.08
2026-08-10,搜索广告,桌面端,华南,家居日用,关键词广告,新品促销,214,18,6,2,182.91,57.57
2026-08-10,搜索广告,桌面端,华南,食品饮料,关键词广告,新品促销,157,14,4,1,80.46,46.52
2026-08-10,自然流量,移动端,华东,美妆个护,自然访问,新品促销,1655,78,27,10,1282.2,19.66
2026-08-10,自然流量,移动端,华东,数码配件,自然访问,新品促销,1212,58,21,7,1131.86,13.78
2026-08-10,自然流量,移动端,华东,家居日用,自然访问,新品促销,1287,64,21,7,693.29,14.82
2026-08-10,自然流量,移动端,华东,食品饮料,自然访问,新品促销,904,43,16,7,639.22,10.69
2026-08-10,自然流量,移动端,华北,美妆个护,自然访问,新品促销,1267,66,25,9,1179.94,15.75
2026-08-10,自然流量,移动端,华北,数码配件,自然访问,新品促销,940,47,16,5,828.81,11.36
2026-08-10,自然流量,移动端,华北,家居日用,自然访问,新品促销,834,41,14,5,550.05,9.57
2026-08-10,自然流量,移动端,华北,食品饮料,自然访问,新品促销,629,33,11,4,336.71,8.31
2026-08-10,自然流量,移动端,华南,美妆个护,自然访问,新品促销,1143,53,18,6,833.26,12.72
2026-08-10,自然流量,移动端,华南,数码配件,自然访问,新品促销,838,44,15,4,612.63,10.87
2026-08-10,自然流量,移动端,华南,家居日用,自然访问,新品促销,804,41,15,5,505.67,10.08
2026-08-10,自然流量,移动端,华南,食品饮料,自然访问,新品促销,602,29,10,3,276.18,7.1
2026-08-10,自然流量,桌面端,华东,美妆个护,自然访问,新品促销,698,37,15,6,819.82,8.59
2026-08-10,自然流量,桌面端,华东,数码配件,自然访问,新品促销,481,26,10,4,615.22,6.08
2026-08-10,自然流量,桌面端,华东,家居日用,自然访问,新品促销,492,25,10,5,551.69,5.93
2026-08-10,自然流量,桌面端,华东,食品饮料,自然访问,新品促销,345,17,7,3,273.22,4
2026-08-10,自然流量,桌面端,华北,美妆个护,自然访问,新品促销,451,22,8,3,376.01,5.27
2026-08-10,自然流量,桌面端,华北,数码配件,自然访问,新品促销,361,19,7,3,489.58,4.5
2026-08-10,自然流量,桌面端,华北,家居日用,自然访问,新品促销,296,15,6,2,214.76,3.63
2026-08-10,自然流量,桌面端,华北,食品饮料,自然访问,新品促销,246,12,5,2,168.7,2.97
2026-08-10,自然流量,桌面端,华南,美妆个护,自然访问,新品促销,471,22,9,4,498.24,5.2
2026-08-10,自然流量,桌面端,华南,数码配件,自然访问,新品促销,316,16,6,2,301.6,4.01
2026-08-10,自然流量,桌面端,华南,家居日用,自然访问,新品促销,317,15,5,2,212,3.61
2026-08-10,自然流量,桌面端,华南,食品饮料,自然访问,新品促销,240,12,4,2,183.28,2.96
2026-08-11,抖音,移动端,华东,美妆个护,短视频信息流,日常投放,2050,143,42,16,1980.76,234.24
2026-08-11,抖音,移动端,华东,数码配件,短视频信息流,日常投放,1451,104,30,9,1386.19,156.95
2026-08-11,抖音,移动端,华东,家居日用,短视频信息流,日常投放,1413,104,31,11,1100.03,157.18
2026-08-11,抖音,移动端,华东,食品饮料,短视频信息流,日常投放,1046,81,23,10,853.08,124.4
2026-08-11,抖音,移动端,华北,美妆个护,短视频信息流,日常投放,1234,83,26,8,1069.37,120.19
2026-08-11,抖音,移动端,华北,数码配件,短视频信息流,日常投放,912,62,19,5,732.47,98.39
2026-08-11,抖音,移动端,华北,家居日用,短视频信息流,日常投放,941,69,19,6,594.64,101.26
2026-08-11,抖音,移动端,华北,食品饮料,短视频信息流,日常投放,701,48,16,6,519.05,79.85
2026-08-11,抖音,移动端,华南,美妆个护,短视频信息流,日常投放,1360,97,29,8,1070.72,141.32
2026-08-11,抖音,移动端,华南,数码配件,短视频信息流,日常投放,897,65,20,5,799.03,105.52
2026-08-11,抖音,移动端,华南,家居日用,短视频信息流,日常投放,910,70,20,6,628.61,108.24
2026-08-11,抖音,移动端,华南,食品饮料,短视频信息流,日常投放,713,51,14,5,408.59,83.89
2026-08-11,抖音,桌面端,华东,美妆个护,短视频信息流,日常投放,742,52,19,8,1061.58,75.41
2026-08-11,抖音,桌面端,华东,数码配件,短视频信息流,日常投放,568,40,12,5,721.65,63.79
2026-08-11,抖音,桌面端,华东,家居日用,短视频信息流,日常投放,545,42,14,6,633.33,66.47
2026-08-11,抖音,桌面端,华东,食品饮料,短视频信息流,日常投放,401,31,11,5,440.04,44.54
2026-08-11,抖音,桌面端,华北,美妆个护,短视频信息流,日常投放,520,38,12,4,514.4,57.85
2026-08-11,抖音,桌面端,华北,数码配件,短视频信息流,日常投放,367,27,8,3,461.44,39.06
2026-08-11,抖音,桌面端,华北,家居日用,短视频信息流,日常投放,343,25,8,3,304.54,36.37
2026-08-11,抖音,桌面端,华北,食品饮料,短视频信息流,日常投放,291,22,8,3,253.48,36.12
2026-08-11,抖音,桌面端,华南,美妆个护,短视频信息流,日常投放,509,37,13,5,635.19,58.83
2026-08-11,抖音,桌面端,华南,数码配件,短视频信息流,日常投放,338,26,8,2,316.71,37.93
2026-08-11,抖音,桌面端,华南,家居日用,短视频信息流,日常投放,328,22,7,3,319.58,34.54
2026-08-11,抖音,桌面端,华南,食品饮料,短视频信息流,日常投放,273,18,6,3,249.58,29.72
2026-08-11,小红书,移动端,华东,美妆个护,信息流广告,新品促销,1576,107,38,13,1901.91,125.61
2026-08-11,小红书,移动端,华东,数码配件,信息流广告,新品促销,1138,72,23,7,1159.17,86.57
2026-08-11,小红书,移动端,华东,家居日用,信息流广告,新品促销,1042,73,25,10,1071,93.45
2026-08-11,小红书,移动端,华东,食品饮料,信息流广告,新品促销,732,45,17,7,679.96,57.85
2026-08-11,小红书,移动端,华北,美妆个护,信息流广告,新品促销,986,67,21,7,971.58,89.92
2026-08-11,小红书,移动端,华北,数码配件,信息流广告,新品促销,723,46,15,4,657.05,57.95
2026-08-11,小红书,移动端,华北,家居日用,信息流广告,新品促销,650,46,14,5,534.03,55.02
2026-08-11,小红书,移动端,华北,食品饮料,信息流广告,新品促销,535,35,13,4,367.5,45.1
2026-08-11,小红书,移动端,华南,美妆个护,信息流广告,新品促销,1009,65,21,6,834.21,86.36
2026-08-11,小红书,移动端,华南,数码配件,信息流广告,新品促销,736,49,17,5,829.01,57.48
2026-08-11,小红书,移动端,华南,家居日用,信息流广告,新品促销,639,40,14,4,439.03,46.78
2026-08-11,小红书,移动端,华南,食品饮料,信息流广告,新品促销,495,33,11,3,293.97,40.16
2026-08-11,小红书,桌面端,华东,美妆个护,信息流广告,新品促销,546,35,14,6,842.01,41.61
2026-08-11,小红书,桌面端,华东,数码配件,信息流广告,新品促销,456,31,12,4,703.55,39.7
2026-08-11,小红书,桌面端,华东,家居日用,信息流广告,新品促销,388,26,9,4,460.76,34.21
2026-08-11,小红书,桌面端,华东,食品饮料,信息流广告,新品促销,327,22,9,4,372.92,28.24
2026-08-11,小红书,桌面端,华北,美妆个护,信息流广告,新品促销,365,26,10,3,413.99,30.93
2026-08-11,小红书,桌面端,华北,数码配件,信息流广告,新品促销,286,17,6,2,351.67,22.86
2026-08-11,小红书,桌面端,华北,家居日用,信息流广告,新品促销,260,16,6,2,226.93,20.71
2026-08-11,小红书,桌面端,华北,食品饮料,信息流广告,新品促销,199,12,5,2,188.16,14.84
2026-08-11,小红书,桌面端,华南,美妆个护,信息流广告,新品促销,358,24,8,3,415.97,30.94
2026-08-11,小红书,桌面端,华南,数码配件,信息流广告,新品促销,267,19,7,2,324.6,24.5
2026-08-11,小红书,桌面端,华南,家居日用,信息流广告,新品促销,271,18,6,2,228.51,22.48
2026-08-11,小红书,桌面端,华南,食品饮料,信息流广告,新品促销,209,14,5,2,186.95,16.63
2026-08-11,B站,移动端,华东,美妆个护,信息流广告,日常投放,1028,57,15,4,497.08,59.59
2026-08-11,B站,移动端,华东,数码配件,信息流广告,日常投放,717,41,12,3,420.53,46.92
2026-08-11,B站,移动端,华东,家居日用,信息流广告,日常投放,619,34,10,3,307.19,39.66
2026-08-11,B站,移动端,华东,食品饮料,信息流广告,日常投放,514,30,8,3,257.04,33.31
2026-08-11,B站,移动端,华北,美妆个护,信息流广告,日常投放,645,34,10,3,396.94,35.24
2026-08-11,B站,移动端,华北,数码配件,信息流广告,日常投放,488,26,7,2,308.87,28.3
2026-08-11,B站,移动端,华北,家居日用,信息流广告,日常投放,426,22,6,2,202.1,25.52
2026-08-11,B站,移动端,华北,食品饮料,信息流广告,日常投放,357,21,6,2,165.79,24.31
2026-08-11,B站,移动端,华南,美妆个护,信息流广告,日常投放,623,37,10,3,359.19,39.87
2026-08-11,B站,移动端,华南,数码配件,信息流广告,日常投放,438,24,7,2,291.62,24.95
2026-08-11,B站,移动端,华南,家居日用,信息流广告,日常投放,426,24,7,2,201.08,26.34
2026-08-11,B站,移动端,华南,食品饮料,信息流广告,日常投放,313,17,5,2,176.4,18.74
2026-08-11,B站,桌面端,华东,美妆个护,信息流广告,日常投放,369,20,7,3,388.6,20.89
2026-08-11,B站,桌面端,华东,数码配件,信息流广告,日常投放,283,16,5,2,309.05,17.53
2026-08-11,B站,桌面端,华东,家居日用,信息流广告,日常投放,257,14,4,1,98.02,14.95
2026-08-11,B站,桌面端,华东,食品饮料,信息流广告,日常投放,212,12,4,2,173.1,13.72
2026-08-11,B站,桌面端,华北,美妆个护,信息流广告,日常投放,260,14,5,2,244.83,15.77
2026-08-11,B站,桌面端,华北,数码配件,信息流广告,日常投放,182,11,3,1,147.45,11.97
2026-08-11,B站,桌面端,华北,家居日用,信息流广告,日常投放,175,10,3,1,102.72,11.81
2026-08-11,B站,桌面端,华北,食品饮料,信息流广告,日常投放,125,7,2,1,78.95,7.73
2026-08-11,B站,桌面端,华南,美妆个护,信息流广告,日常投放,260,15,5,2,236.97,15.94
2026-08-11,B站,桌面端,华南,数码配件,信息流广告,日常投放,171,10,3,1,154.56,10.56
2026-08-11,B站,桌面端,华南,家居日用,信息流广告,日常投放,176,9,3,1,95,10.44
2026-08-11,B站,桌面端,华南,食品饮料,信息流广告,日常投放,126,7,2,1,84.91,7.51
2026-08-11,搜索广告,移动端,华东,美妆个护,品牌专区,会员日活动,1101,90,22,6,687.6,243.3
2026-08-11,搜索广告,移动端,华东,数码配件,品牌专区,会员日活动,821,67,16,4,537.16,197.66
2026-08-11,搜索广告,移动端,华东,家居日用,品牌专区,会员日活动,773,59,15,5,468.23,167.19
2026-08-11,搜索广告,移动端,华东,食品饮料,品牌专区,会员日活动,616,52,13,4,297.55,149.37
2026-08-11,搜索广告,移动端,华北,美妆个护,品牌专区,会员日活动,730,60,15,4,464.03,175.46
2026-08-11,搜索广告,移动端,华北,数码配件,品牌专区,会员日活动,568,45,12,3,396.27,125.44
2026-08-11,搜索广告,移动端,华北,家居日用,品牌专区,会员日活动,519,44,12,3,267.73,120.42
2026-08-11,搜索广告,移动端,华北,食品饮料,品牌专区,会员日活动,396,32,8,2,155.95,90.2
2026-08-11,搜索广告,移动端,华南,美妆个护,品牌专区,会员日活动,760,61,17,4,474.39,185.68
2026-08-11,搜索广告,移动端,华南,数码配件,品牌专区,会员日活动,510,44,12,3,442.61,121.08
2026-08-11,搜索广告,移动端,华南,家居日用,品牌专区,会员日活动,539,42,10,3,288.23,127.03
2026-08-11,搜索广告,移动端,华南,食品饮料,品牌专区,会员日活动,381,33,8,2,165.74,90.13
2026-08-11,搜索广告,桌面端,华东,美妆个护,品牌专区,会员日活动,433,36,10,4,464.42,96.66
2026-08-11,搜索广告,桌面端,华东,数码配件,品牌专区,会员日活动,304,24,7,2,286.82,73.91
2026-08-11,搜索广告,桌面端,华东,家居日用,品牌专区,会员日活动,309,24,7,3,282.98,70.81
2026-08-11,搜索广告,桌面端,华东,食品饮料,品牌专区,会员日活动,227,17,5,2,149.35,45.74
2026-08-11,搜索广告,桌面端,华北,美妆个护,品牌专区,会员日活动,290,25,8,3,371.27,66.75
2026-08-11,搜索广告,桌面端,华北,数码配件,品牌专区,会员日活动,217,19,6,2,271.1,58.13
2026-08-11,搜索广告,桌面端,华北,家居日用,品牌专区,会员日活动,197,16,5,2,188.96,45.09
2026-08-11,搜索广告,桌面端,华北,食品饮料,品牌专区,会员日活动,148,13,4,1,79.67,34.21
2026-08-11,搜索广告,桌面端,华南,美妆个护,品牌专区,会员日活动,293,23,6,2,246.58,62.26
2026-08-11,搜索广告,桌面端,华南,数码配件,品牌专区,会员日活动,201,17,5,1,136.55,48.29
2026-08-11,搜索广告,桌面端,华南,家居日用,品牌专区,会员日活动,185,16,5,2,191.21,45.82
2026-08-11,搜索广告,桌面端,华南,食品饮料,品牌专区,会员日活动,161,14,4,1,74.41,38.79
2026-08-11,自然流量,移动端,华东,美妆个护,SEO,会员日活动,1548,72,25,10,1372.94,17.07
2026-08-11,自然流量,移动端,华东,数码配件,SEO,会员日活动,1268,60,20,7,1151.44,14.97
2026-08-11,自然流量,移动端,华东,家居日用,SEO,会员日活动,1024,49,16,6,614.67,12.03
2026-08-11,自然流量,移动端,华东,食品饮料,SEO,会员日活动,908,47,15,6,528.17,10.65
2026-08-11,自然流量,移动端,华北,美妆个护,SEO,会员日活动,1145,61,22,8,1027.62,13.81
2026-08-11,自然流量,移动端,华北,数码配件,SEO,会员日活动,810,40,12,4,622.91,9.5
2026-08-11,自然流量,移动端,华北,家居日用,SEO,会员日活动,745,37,13,5,543.59,9.21
2026-08-11,自然流量,移动端,华北,食品饮料,SEO,会员日活动,540,28,10,4,378.88,6.53
2026-08-11,自然流量,移动端,华南,美妆个护,SEO,会员日活动,1035,50,18,6,815.54,12.17
2026-08-11,自然流量,移动端,华南,数码配件,SEO,会员日活动,822,39,13,4,636.26,9.63
2026-08-11,自然流量,移动端,华南,家居日用,SEO,会员日活动,742,38,14,5,521.5,9.63
2026-08-11,自然流量,移动端,华南,食品饮料,SEO,会员日活动,590,28,10,4,354.86,6.72
2026-08-11,自然流量,桌面端,华东,美妆个护,SEO,会员日活动,596,32,13,6,811.48,7.18
2026-08-11,自然流量,桌面端,华东,数码配件,SEO,会员日活动,476,22,8,3,475,5.5
2026-08-11,自然流量,桌面端,华东,家居日用,SEO,会员日活动,392,20,7,3,341.93,5.02
2026-08-11,自然流量,桌面端,华东,食品饮料,SEO,会员日活动,329,16,6,3,256.23,3.89
2026-08-11,自然流量,桌面端,华北,美妆个护,SEO,会员日活动,451,24,10,4,533.57,5.66
2026-08-11,自然流量,桌面端,华北,数码配件,SEO,会员日活动,327,17,6,2,326.53,3.94
2026-08-11,自然流量,桌面端,华北,家居日用,SEO,会员日活动,273,14,5,2,223.98,3.37
2026-08-11,自然流量,桌面端,华北,食品饮料,SEO,会员日活动,226,12,4,2,173.51,2.7
2026-08-11,自然流量,桌面端,华南,美妆个护,SEO,会员日活动,373,18,7,3,421.7,4.44
2026-08-11,自然流量,桌面端,华南,数码配件,SEO,会员日活动,290,14,5,2,336.65,3.38
2026-08-11,自然流量,桌面端,华南,家居日用,SEO,会员日活动,253,12,5,2,213.4,3.07
2026-08-11,自然流量,桌面端,华南,食品饮料,SEO,会员日活动,217,11,4,2,172.99,2.61
2026-08-12,抖音,移动端,华东,美妆个护,直播带货,新品促销,2311,170,54,18,2319.36,275.01
2026-08-12,抖音,移动端,华东,数码配件,直播带货,新品促销,1526,113,32,11,1615.4,198.06
2026-08-12,抖音,移动端,华东,家居日用,直播带货,新品促销,1392,108,35,14,1397.06,176.3
2026-08-12,抖音,移动端,华东,食品饮料,直播带货,新品促销,1273,96,31,12,1044.76,172.31
2026-08-12,抖音,移动端,华北,美妆个护,直播带货,新品促销,1428,101,33,11,1290.86,169.46
2026-08-12,抖音,移动端,华北,数码配件,直播带货,新品促销,1129,79,24,7,987.9,140.48
2026-08-12,抖音,移动端,华北,家居日用,直播带货,新品促销,940,69,20,7,679.5,123.15
2026-08-12,抖音,移动端,华北,食品饮料,直播带货,新品促销,808,55,17,6,516.65,95.66
2026-08-12,抖音,移动端,华南,美妆个护,直播带货,新品促销,1429,103,31,10,1307.99,162.67
2026-08-12,抖音,移动端,华南,数码配件,直播带货,新品促销,996,74,22,7,1070.88,121.78
2026-08-12,抖音,移动端,华南,家居日用,直播带货,新品促销,946,73,24,8,776.24,131.55
2026-08-12,抖音,移动端,华南,食品饮料,直播带货,新品促销,792,57,17,6,501.66,103.35
2026-08-12,抖音,桌面端,华东,美妆个护,直播带货,新品促销,857,66,21,9,1158.67,115.09
2026-08-12,抖音,桌面端,华东,数码配件,直播带货,新品促销,604,42,14,5,774.21,74.66
2026-08-12,抖音,桌面端,华东,家居日用,直播带货,新品促销,582,44,14,6,579.06,71.56
2026-08-12,抖音,桌面端,华东,食品饮料,直播带货,新品促销,486,34,12,6,510.15,57.4
2026-08-12,抖音,桌面端,华北,美妆个护,直播带货,新品促销,589,44,15,6,719.93,79.51
2026-08-12,抖音,桌面端,华北,数码配件,直播带货,新品促销,413,33,12,4,593.02,59.21
2026-08-12,抖音,桌面端,华北,家居日用,直播带货,新品促销,414,29,9,4,371.61,45.24
2026-08-12,抖音,桌面端,华北,食品饮料,直播带货,新品促销,332,25,8,4,318.6,39.97
2026-08-12,抖音,桌面端,华南,美妆个护,直播带货,新品促销,528,39,13,5,652.73,63.77
2026-08-12,抖音,桌面端,华南,数码配件,直播带货,新品促销,407,31,10,3,443.17,52.54
2026-08-12,抖音,桌面端,华南,家居日用,直播带货,新品促销,398,31,10,4,387.74,52.2
2026-08-12,抖音,桌面端,华南,食品饮料,直播带货,新品促销,293,20,7,3,240.88,34.33
2026-08-12,小红书,移动端,华东,美妆个护,达人种草,会员日活动,1451,105,37,12,1663.2,136.51
2026-08-12,小红书,移动端,华东,数码配件,达人种草,会员日活动,989,64,21,7,1165.44,76.85
2026-08-12,小红书,移动端,华东,家居日用,达人种草,会员日活动,914,66,21,8,907.83,79.64
2026-08-12,小红书,移动端,华东,食品饮料,达人种草,会员日活动,752,53,16,6,592.74,62.58
2026-08-12,小红书,移动端,华北,美妆个护,达人种草,会员日活动,918,63,22,8,1128.72,73.74
