date,week_label,channel,device,region,product_category,ad_type,campaign_type,impressions,clicks,signups,orders,revenue,cost,ctr,signup_rate,order_rate,roi,aov
2026-07-27,W-4,抖音,桌面端,华南,家居日用,直播带货,日常投放,402,30,9,4,405.07,48.91,0.07462686567164178,0.3,0.4444444444444444,8.28194643222245,101.2675
2026-07-27,W-4,抖音,桌面端,华南,食品饮料,直播带货,日常投放,301,23,8,3,241.38,40.07,0.07641196013289037,0.34782608695652173,0.375,6.0239580733716,80.46
2026-07-27,W-4,小红书,移动端,华东,美妆个护,达人种草,新品促销,1564,112,37,13,1806.69,148.32,0.07161125319693094,0.33035714285714285,0.35135135135135137,12.181027508090615,138.97615384615386
2026-07-27,W-4,小红书,移动端,华东,数码配件,达人种草,新品促销,1158,86,30,9,1520.52,101.22,0.07426597582037997,0.3488372093023256,0.3,15.021932424422051,168.94666666666666
2026-07-27,W-4,小红书,移动端,华东,家居日用,达人种草,新品促销,935,64,23,8,925.9,82.3,0.06844919786096257,0.359375,0.34782608695652173,11.25030376670717,115.7375
2026-07-27,W-4,小红书,移动端,华东,食品饮料,达人种草,新品促销,828,59,21,7,682.39,75.1,0.07125603864734299,0.3559322033898305,0.3333333333333333,9.08641810918775,97.48428571428572
2026-07-27,W-4,小红书,移动端,华北,美妆个护,达人种草,新品促销,976,69,22,7,975.33,91.73,0.0706967213114754,0.3188405797101449,0.3181818181818182,10.632617464297395,139.33285714285714
2026-07-27,W-4,小红书,移动端,华北,数码配件,达人种草,新品促销,753,51,16,4,666.79,67.72,0.06772908366533864,0.3137254901960784,0.25,9.846278795038392,166.6975
2026-07-27,W-4,小红书,移动端,华北,家居日用,达人种草,新品促销,638,47,17,6,667.5,62.16,0.07366771159874608,0.3617021276595745,0.35294117647058826,10.738416988416988,111.25
2026-07-27,W-4,小红书,移动端,华北,食品饮料,达人种草,新品促销,501,35,12,4,354.31,45.33,0.06986027944111776,0.34285714285714286,0.3333333333333333,7.816236487977058,88.5775
2026-07-27,W-4,小红书,移动端,华南,美妆个护,达人种草,新品促销,902,62,22,6,836.11,82.56,0.06873614190687362,0.3548387096774194,0.2727272727272727,10.127301356589147,139.35166666666666
2026-07-27,W-4,小红书,移动端,华南,数码配件,达人种草,新品促销,712,52,17,4,670.98,61.69,0.07303370786516854,0.3269230769230769,0.23529411764705882,10.876641270870483,167.745
2026-07-27,W-4,小红书,移动端,华南,家居日用,达人种草,新品促销,712,51,19,6,706.53,60.07,0.07162921348314606,0.37254901960784315,0.3157894736842105,11.761777925753288,117.755
2026-07-27,W-4,小红书,移动端,华南,食品饮料,达人种草,新品促销,476,31,10,3,266.8,39.8,0.06512605042016807,0.3225806451612903,0.3,6.703517587939699,88.93333333333334
2026-07-27,W-4,小红书,桌面端,华东,美妆个护,达人种草,新品促销,612,41,16,7,1006.95,49.11,0.06699346405228758,0.3902439024390244,0.4375,20.503970678069642,143.85
2026-07-27,W-4,小红书,桌面端,华东,数码配件,达人种草,新品促销,452,31,11,4,681.53,36.78,0.06858407079646017,0.3548387096774194,0.36363636363636365,18.52990755845568,170.3825
2026-07-27,W-4,小红书,桌面端,华东,家居日用,达人种草,新品促销,385,25,10,4,444.09,32.32,0.06493506493506493,0.4,0.4,13.740408415841584,111.0225
2026-07-27,W-4,小红书,桌面端,华东,食品饮料,达人种草,新品促销,296,20,7,3,295.56,23.65,0.06756756756756757,0.35,0.42857142857142855,12.49725158562368,98.52
2026-07-27,W-4,小红书,桌面端,华北,美妆个护,达人种草,新品促销,368,26,9,3,424.55,32.92,0.07065217391304347,0.34615384615384615,0.3333333333333333,12.896415552855407,141.51666666666668
2026-07-27,W-4,小红书,桌面端,华北,数码配件,达人种草,新品促销,291,21,8,2,315.72,24.58,0.07216494845360824,0.38095238095238093,0.25,12.84458909682669,157.86
2026-07-27,W-4,小红书,桌面端,华北,家居日用,达人种草,新品促销,264,18,6,2,230.25,21.13,0.06818181818181818,0.3333333333333333,0.3333333333333333,10.896829152863228,115.125
2026-07-27,W-4,小红书,桌面端,华北,食品饮料,达人种草,新品促销,220,16,6,3,291.12,20.51,0.07272727272727272,0.375,0.5,14.194051682106288,97.04
2026-07-27,W-4,小红书,桌面端,华南,美妆个护,达人种草,新品促销,405,27,11,4,591.09,32.88,0.06666666666666667,0.4074074074074074,0.36363636363636365,17.9771897810219,147.7725
2026-07-27,W-4,小红书,桌面端,华南,数码配件,达人种草,新品促销,282,21,8,3,517.92,24.4,0.07446808510638298,0.38095238095238093,0.375,21.22622950819672,172.64
2026-07-27,W-4,小红书,桌面端,华南,家居日用,达人种草,新品促销,248,18,7,3,331.21,22.44,0.07258064516129033,0.3888888888888889,0.42857142857142855,14.759803921568626,110.40333333333332
2026-07-27,W-4,小红书,桌面端,华南,食品饮料,达人种草,新品促销,203,14,5,2,196.06,17.18,0.06896551724137931,0.35714285714285715,0.4,11.41210710128056,98.03
2026-07-27,W-4,B站,移动端,华东,美妆个护,内容植入,日常投放,969,56,15,5,608.31,63.47,0.05779153766769866,0.26785714285714285,0.3333333333333333,9.584213014022373,121.66199999999999
2026-07-27,W-4,B站,移动端,华东,数码配件,内容植入,日常投放,716,37,10,3,444.66,38.43,0.051675977653631286,0.2702702702702703,0.3,11.57064793130367,148.22
2026-07-27,W-4,B站,移动端,华东,家居日用,内容植入,日常投放,701,35,10,3,298.2,37.48,0.04992867332382311,0.2857142857142857,0.3,7.956243329775881,99.39999999999999
2026-07-27,W-4,B站,移动端,华东,食品饮料,内容植入,日常投放,530,31,9,3,257.32,35.22,0.05849056603773585,0.2903225806451613,0.3333333333333333,7.306076093128904,85.77333333333333
2026-07-27,W-4,B站,移动端,华北,美妆个护,内容植入,日常投放,662,37,9,3,368.59,39.28,0.055891238670694864,0.24324324324324326,0.3333333333333333,9.38365580448065,122.86333333333333
2026-07-27,W-4,B站,移动端,华北,数码配件,内容植入,日常投放,479,27,8,2,302.19,30.56,0.05636743215031315,0.2962962962962963,0.25,9.888416230366493,151.095
2026-07-27,W-4,B站,移动端,华北,家居日用,内容植入,日常投放,485,28,8,2,205.08,29.46,0.0577319587628866,0.2857142857142857,0.25,6.961303462321792,102.54
2026-07-27,W-4,B站,移动端,华北,食品饮料,内容植入,日常投放,374,22,7,2,163.29,24.86,0.058823529411764705,0.3181818181818182,0.2857142857142857,6.568382944489139,81.645
2026-07-27,W-4,B站,移动端,华南,美妆个护,内容植入,日常投放,714,41,11,3,362.32,47.67,0.05742296918767507,0.2682926829268293,0.2727272727272727,7.600587371512481,120.77333333333333
2026-07-27,W-4,B站,移动端,华南,数码配件,内容植入,日常投放,493,28,8,2,297.62,32.53,0.056795131845841784,0.2857142857142857,0.25,9.149093144789425,148.81
2026-07-27,W-4,B站,移动端,华南,家居日用,内容植入,日常投放,416,24,7,2,199.9,25.64,0.057692307692307696,0.2916666666666667,0.2857142857142857,7.796411856474259,99.95
2026-07-27,W-4,B站,移动端,华南,食品饮料,内容植入,日常投放,349,19,5,2,157.97,19.91,0.054441260744985676,0.2631578947368421,0.4,7.934203917629332,78.985
2026-07-27,W-4,B站,桌面端,华东,美妆个护,内容植入,日常投放,423,25,7,3,355.44,26.39,0.0591016548463357,0.28,0.42857142857142855,13.46873815839333,118.48
2026-07-27,W-4,B站,桌面端,华东,数码配件,内容植入,日常投放,277,14,4,1,150.75,15.71,0.05054151624548736,0.2857142857142857,0.25,9.595798854232973,150.75
2026-07-27,W-4,B站,桌面端,华东,家居日用,内容植入,日常投放,289,17,6,3,304.49,19.67,0.058823529411764705,0.35294117647058826,0.5,15.4799186578546,101.49666666666667
2026-07-27,W-4,B站,桌面端,华东,食品饮料,内容植入,日常投放,196,11,3,1,85.82,12.6,0.05612244897959184,0.2727272727272727,0.3333333333333333,6.811111111111111,85.82
2026-07-27,W-4,B站,桌面端,华北,美妆个护,内容植入,日常投放,260,15,5,2,254.96,15.7,0.057692307692307696,0.3333333333333333,0.4,16.239490445859875,127.48
2026-07-27,W-4,B站,桌面端,华北,数码配件,内容植入,日常投放,197,11,3,1,144.5,12.88,0.05583756345177665,0.2727272727272727,0.3333333333333333,11.21894409937888,144.5
2026-07-27,W-4,B站,桌面端,华北,家居日用,内容植入,日常投放,168,9,3,1,101.82,10.11,0.05357142857142857,0.3333333333333333,0.3333333333333333,10.071216617210682,101.82
2026-07-27,W-4,B站,桌面端,华北,食品饮料,内容植入,日常投放,141,7,2,1,86.92,7.35,0.04964539007092199,0.2857142857142857,0.5,11.825850340136055,86.92
2026-07-27,W-4,B站,桌面端,华南,美妆个护,内容植入,日常投放,252,15,5,2,247.4,16.97,0.05952380952380952,0.3333333333333333,0.4,14.578668238067179,123.7
2026-07-27,W-4,B站,桌面端,华南,数码配件,内容植入,日常投放,196,10,3,1,140.2,11.47,0.05102040816326531,0.3,0.3333333333333333,12.22319093286835,140.2
2026-07-27,W-4,B站,桌面端,华南,家居日用,内容植入,日常投放,173,10,3,1,103.54,11.76,0.057803468208092484,0.3,0.3333333333333333,8.804421768707483,103.54
2026-07-27,W-4,B站,桌面端,华南,食品饮料,内容植入,日常投放,134,7,2,1,87.57,7.37,0.05223880597014925,0.2857142857142857,0.5,11.881953867028493,87.57
2026-07-27,W-4,搜索广告,移动端,华东,美妆个护,关键词广告,会员日活动,1115,103,25,7,862.25,349.5,0.09237668161434978,0.24271844660194175,0.28,2.467095851216023,123.17857142857143
2026-07-27,W-4,搜索广告,移动端,华东,数码配件,关键词广告,会员日活动,924,79,20,5,690.86,264.28,0.0854978354978355,0.25316455696202533,0.25,2.614121386408355,138.172
2026-07-27,W-4,搜索广告,移动端,华东,家居日用,关键词广告,会员日活动,848,77,19,6,537.22,228.99,0.09080188679245282,0.24675324675324675,0.3157894736842105,2.346041311847679,89.53666666666668
2026-07-27,W-4,搜索广告,移动端,华东,食品饮料,关键词广告,会员日活动,674,60,16,5,396.9,205.59,0.08902077151335312,0.26666666666666666,0.3125,1.9305413687436157,79.38
2026-07-27,W-4,搜索广告,移动端,华北,美妆个护,关键词广告,会员日活动,855,76,18,5,591.51,229.82,0.08888888888888889,0.23684210526315788,0.2777777777777778,2.573796884518319,118.30199999999999
2026-07-27,W-4,搜索广告,移动端,华北,数码配件,关键词广告,会员日活动,554,50,14,3,406.76,161.8,0.09025270758122744,0.28,0.21428571428571427,2.5139678615574783,135.58666666666667
2026-07-27,W-4,搜索广告,移动端,华北,家居日用,关键词广告,会员日活动,571,52,13,3,284.98,158.76,0.09106830122591944,0.25,0.23076923076923078,1.7950365331317715,94.99333333333334
2026-07-27,W-4,搜索广告,移动端,华北,食品饮料,关键词广告,会员日活动,394,33,9,2,161.46,113.16,0.08375634517766498,0.2727272727272727,0.2222222222222222,1.426829268292683,80.73
2026-07-27,W-4,搜索广告,移动端,华南,美妆个护,关键词广告,会员日活动,727,61,17,5,558.82,191.32,0.08390646492434663,0.2786885245901639,0.29411764705882354,2.920865565544638,111.76400000000001
2026-07-27,W-4,搜索广告,移动端,华南,数码配件,关键词广告,会员日活动,547,48,12,3,400.1,162.55,0.08775137111517367,0.25,0.25,2.4613964933866503,133.36666666666667
2026-07-27,W-4,搜索广告,移动端,华南,家居日用,关键词广告,会员日活动,487,47,13,4,375.35,137.67,0.09650924024640657,0.2765957446808511,0.3076923076923077,2.7264473015181236,93.8375
2026-07-27,W-4,搜索广告,移动端,华南,食品饮料,关键词广告,会员日活动,435,39,11,3,231.89,114.79,0.0896551724137931,0.28205128205128205,0.2727272727272727,2.020123704155414,77.29666666666667
2026-07-27,W-4,搜索广告,桌面端,华东,美妆个护,关键词广告,会员日活动,498,45,12,4,448.05,140.24,0.09036144578313253,0.26666666666666666,0.3333333333333333,3.194880205362236,112.0125
2026-07-27,W-4,搜索广告,桌面端,华东,数码配件,关键词广告,会员日活动,315,28,7,2,263.89,83.06,0.08888888888888889,0.25,0.2857142857142857,3.1771008909222247,131.945
2026-07-27,W-4,搜索广告,桌面端,华东,家居日用,关键词广告,会员日活动,298,26,7,2,180.13,79.48,0.087248322147651,0.2692307692307692,0.2857142857142857,2.266356316054353,90.065
2026-07-27,W-4,搜索广告,桌面端,华东,食品饮料,关键词广告,会员日活动,226,19,5,2,148.81,65.06,0.084070796460177,0.2631578947368421,0.4,2.2872732861973564,74.405
2026-07-27,W-4,搜索广告,桌面端,华北,美妆个护,关键词广告,会员日活动,293,27,7,2,239.44,86.22,0.09215017064846416,0.25925925925925924,0.2857142857142857,2.7770818835537,119.72
2026-07-27,W-4,搜索广告,桌面端,华北,数码配件,关键词广告,会员日活动,241,21,6,2,293.69,68.2,0.08713692946058091,0.2857142857142857,0.3333333333333333,4.306304985337243,146.845
2026-07-27,W-4,搜索广告,桌面端,华北,家居日用,关键词广告,会员日活动,226,21,6,2,178.65,71.2,0.09292035398230089,0.2857142857142857,0.3333333333333333,2.509129213483146,89.325
2026-07-27,W-4,搜索广告,桌面端,华北,食品饮料,关键词广告,会员日活动,158,14,4,1,79.61,41.08,0.08860759493670886,0.2857142857142857,0.25,1.9379259980525805,79.61
2026-07-27,W-4,搜索广告,桌面端,华南,美妆个护,关键词广告,会员日活动,324,27,8,3,339.52,81.87,0.08333333333333333,0.2962962962962963,0.375,4.147062416025405,113.17333333333333
2026-07-27,W-4,搜索广告,桌面端,华南,数码配件,关键词广告,会员日活动,211,18,5,1,132.23,61.32,0.08530805687203792,0.2777777777777778,0.2,2.1563926940639266,132.23
2026-07-27,W-4,搜索广告,桌面端,华南,家居日用,关键词广告,会员日活动,201,17,5,1,89.55,51.68,0.0845771144278607,0.29411764705882354,0.2,1.7327786377708978,89.55
2026-07-27,W-4,搜索广告,桌面端,华南,食品饮料,关键词广告,会员日活动,166,14,4,1,75.82,43.56,0.08433734939759036,0.2857142857142857,0.25,1.7405876951331494,75.82
2026-07-27,W-4,自然流量,移动端,华东,美妆个护,自然访问,会员日活动,1605,82,28,11,1579.12,19.82,0.05109034267912772,0.34146341463414637,0.39285714285714285,79.67305751765892,143.5563636363636
2026-07-27,W-4,自然流量,移动端,华东,数码配件,自然访问,会员日活动,1249,62,20,7,1097.64,14.27,0.049639711769415534,0.3225806451612903,0.35,76.91941135248774,156.8057142857143
2026-07-27,W-4,自然流量,移动端,华东,家居日用,自然访问,会员日活动,1124,53,18,8,868.98,12.85,0.04715302491103203,0.33962264150943394,0.4444444444444444,67.62490272373542,108.6225
2026-07-27,W-4,自然流量,移动端,华东,食品饮料,自然访问,会员日活动,886,45,14,6,517.21,10.93,0.050790067720090294,0.3111111111111111,0.42857142857142855,47.32021957913999,86.20166666666667
2026-07-27,W-4,自然流量,移动端,华北,美妆个护,自然访问,会员日活动,1047,55,18,7,964.6,12.49,0.05253104106972302,0.32727272727272727,0.3888888888888889,77.22978382706165,137.8
2026-07-27,W-4,自然流量,移动端,华北,数码配件,自然访问,会员日活动,769,37,12,4,675.63,9.5,0.04811443433029909,0.32432432432432434,0.3333333333333333,71.11894736842105,168.9075
2026-07-27,W-4,自然流量,移动端,华北,家居日用,自然访问,会员日活动,794,38,12,5,551.31,9.08,0.04785894206549118,0.3157894736842105,0.4166666666666667,60.7169603524229,110.26199999999999
2026-07-27,W-4,自然流量,移动端,华北,食品饮料,自然访问,会员日活动,636,32,11,5,433.53,7.6,0.050314465408805034,0.34375,0.45454545454545453,57.04342105263158,86.70599999999999
2026-07-27,W-4,自然流量,移动端,华南,美妆个护,自然访问,会员日活动,1123,52,16,5,648.51,13.45,0.04630454140694568,0.3076923076923077,0.3125,48.21635687732342,129.702
2026-07-27,W-4,自然流量,移动端,华南,数码配件,自然访问,会员日活动,866,42,15,5,822.26,10.19,0.04849884526558892,0.35714285714285715,0.3333333333333333,80.6928361138371,164.452
2026-07-27,W-4,自然流量,移动端,华南,家居日用,自然访问,会员日活动,704,36,13,5,548.19,8.61,0.05113636363636364,0.3611111111111111,0.38461538461538464,63.668989547038336,109.638
2026-07-27,W-4,自然流量,移动端,华南,食品饮料,自然访问,会员日活动,541,26,9,4,366.21,6.49,0.04805914972273567,0.34615384615384615,0.4444444444444444,56.42681047765793,91.5525
2026-07-27,W-4,自然流量,桌面端,华东,美妆个护,自然访问,会员日活动,632,32,12,5,650.49,7.73,0.05063291139240506,0.375,0.4166666666666667,84.15135834411385,130.098
2026-07-27,W-4,自然流量,桌面端,华东,数码配件,自然访问,会员日活动,484,25,9,4,648.77,5.87,0.05165289256198347,0.36,0.4444444444444444,110.52299829642249,162.1925
2026-07-27,W-4,自然流量,桌面端,华东,家居日用,自然访问,会员日活动,410,21,7,3,332.31,5.21,0.05121951219512195,0.3333333333333333,0.42857142857142855,63.783109404990405,110.77
2026-07-27,W-4,自然流量,桌面端,华东,食品饮料,自然访问,会员日活动,331,17,6,3,272.49,3.94,0.0513595166163142,0.35294117647058826,0.5,69.15989847715737,90.83
2026-07-27,W-4,自然流量,桌面端,华北,美妆个护,自然访问,会员日活动,438,23,9,4,559.03,5.72,0.05251141552511415,0.391304347826087,0.4444444444444444,97.73251748251748,139.7575
2026-07-27,W-4,自然流量,桌面端,华北,数码配件,自然访问,会员日活动,348,16,6,2,330.54,3.92,0.04597701149425287,0.375,0.3333333333333333,84.32142857142858,165.27
2026-07-27,W-4,自然流量,桌面端,华北,家居日用,自然访问,会员日活动,291,13,5,2,228.86,3.37,0.044673539518900345,0.38461538461538464,0.4,67.91097922848665,114.43
2026-07-27,W-4,自然流量,桌面端,华北,食品饮料,自然访问,会员日活动,242,11,4,2,176.33,2.74,0.045454545454545456,0.36363636363636365,0.5,64.35401459854015,88.165
2026-07-27,W-4,自然流量,桌面端,华南,美妆个护,自然访问,会员日活动,396,20,8,3,400.11,4.66,0.050505050505050504,0.4,0.375,85.86051502145922,133.37
2026-07-27,W-4,自然流量,桌面端,华南,数码配件,自然访问,会员日活动,327,17,6,2,335.83,4.29,0.05198776758409786,0.35294117647058826,0.3333333333333333,78.28205128205128,167.915
2026-07-27,W-4,自然流量,桌面端,华南,家居日用,自然访问,会员日活动,303,16,6,3,313.6,3.64,0.052805280528052806,0.375,0.5,86.15384615384616,104.53333333333335
2026-07-27,W-4,自然流量,桌面端,华南,食品饮料,自然访问,会员日活动,208,11,4,2,171.79,2.49,0.052884615384615384,0.36363636363636365,0.5,68.99196787148594,85.895
2026-07-28,W-4,抖音,移动端,华东,美妆个护,短视频信息流,新品促销,1965,134,43,15,1842.2,224.2,0.06819338422391857,0.3208955223880597,0.3488372093023256,8.216770740410348,122.81333333333333
2026-07-28,W-4,抖音,移动端,华东,数码配件,短视频信息流,新品促销,1579,123,37,12,1719.57,187.65,0.077897403419886,0.3008130081300813,0.32432432432432434,9.163709032773781,143.29749999999999
2026-07-28,W-4,抖音,移动端,华东,家居日用,短视频信息流,新品促销,1419,105,35,12,1186.08,154.55,0.07399577167019028,0.3333333333333333,0.34285714285714286,7.674409576188935,98.83999999999999
2026-07-28,W-4,抖音,移动端,华东,食品饮料,短视频信息流,新品促销,1081,74,21,7,543.4,112.4,0.06845513413506013,0.28378378378378377,0.3333333333333333,4.834519572953736,77.62857142857142
2026-07-28,W-4,抖音,移动端,华北,美妆个护,短视频信息流,新品促销,1375,93,31,10,1185.41,135.68,0.06763636363636363,0.3333333333333333,0.3225806451612903,8.736807193396226,118.54100000000001
2026-07-28,W-4,抖音,移动端,华北,数码配件,短视频信息流,新品促销,1077,78,24,7,1063.51,124.53,0.07242339832869081,0.3076923076923077,0.2916666666666667,8.540191118605959,151.93
2026-07-28,W-4,抖音,移动端,华北,家居日用,短视频信息流,新品促销,894,65,21,7,679.09,95.73,0.07270693512304251,0.3230769230769231,0.3333333333333333,7.093805494620287,97.01285714285714
2026-07-28,W-4,抖音,移动端,华北,食品饮料,短视频信息流,新品促销,751,51,16,6,467.3,84.77,0.06790945406125166,0.3137254901960784,0.375,5.512563406865636,77.88333333333334
2026-07-28,W-4,抖音,移动端,华南,美妆个护,短视频信息流,新品促销,1420,108,32,10,1301.15,170.54,0.07605633802816901,0.2962962962962963,0.3125,7.629588366365663,130.115
2026-07-28,W-4,抖音,移动端,华南,数码配件,短视频信息流,新品促销,1014,71,24,7,1078.43,103,0.07001972386587771,0.3380281690140845,0.2916666666666667,10.470194174757282,154.0614285714286
2026-07-28,W-4,抖音,移动端,华南,家居日用,短视频信息流,新品促销,875,60,18,5,512.42,100.32,0.06857142857142857,0.3,0.2777777777777778,5.107854864433811,102.484
2026-07-28,W-4,抖音,移动端,华南,食品饮料,短视频信息流,新品促销,731,51,14,5,418.26,84.74,0.06976744186046512,0.27450980392156865,0.35714285714285715,4.935803634647156,83.652
2026-07-28,W-4,抖音,桌面端,华东,美妆个护,短视频信息流,新品促销,811,56,20,8,995.26,91.83,0.0690505548705302,0.35714285714285715,0.4,10.83807034738103,124.4075
2026-07-28,W-4,抖音,桌面端,华东,数码配件,短视频信息流,新品促销,565,41,14,5,755.75,59.06,0.07256637168141593,0.34146341463414637,0.35714285714285715,12.796308838469352,151.15
2026-07-28,W-4,抖音,桌面端,华东,家居日用,短视频信息流,新品促销,535,42,13,5,470.65,62.17,0.07850467289719626,0.30952380952380953,0.38461538461538464,7.5703715618465495,94.13
2026-07-28,W-4,抖音,桌面端,华东,食品饮料,短视频信息流,新品促销,425,30,10,5,388.73,44.22,0.07058823529411765,0.3333333333333333,0.5,8.790818634102218,77.74600000000001
2026-07-28,W-4,抖音,桌面端,华北,美妆个护,短视频信息流,新品促销,532,40,12,5,635.41,64.93,0.07518796992481203,0.3,0.4166666666666667,9.786077314030493,127.082
2026-07-28,W-4,抖音,桌面端,华北,数码配件,短视频信息流,新品促销,425,32,10,4,588.43,50.61,0.07529411764705882,0.3125,0.4,11.626753606006718,147.1075
2026-07-28,W-4,抖音,桌面端,华北,家居日用,短视频信息流,新品促销,395,28,10,4,385.03,40.43,0.07088607594936709,0.35714285714285715,0.4,9.523373732376948,96.2575
2026-07-28,W-4,抖音,桌面端,华北,食品饮料,短视频信息流,新品促销,291,20,7,3,254.08,30.85,0.06872852233676977,0.35,0.42857142857142855,8.235980551053485,84.69333333333334
2026-07-28,W-4,抖音,桌面端,华南,美妆个护,短视频信息流,新品促销,485,34,12,5,644.86,53.65,0.07010309278350516,0.35294117647058826,0.4166666666666667,12.019757688723207,128.972
2026-07-28,W-4,抖音,桌面端,华南,数码配件,短视频信息流,新品促销,396,28,9,3,455.71,41.55,0.0707070707070707,0.32142857142857145,0.3333333333333333,10.967749699157642,151.90333333333334
2026-07-28,W-4,抖音,桌面端,华南,家居日用,短视频信息流,新品促销,358,25,9,4,416.2,40.75,0.06983240223463687,0.36,0.4444444444444444,10.213496932515337,104.05
2026-07-28,W-4,抖音,桌面端,华南,食品饮料,短视频信息流,新品促销,278,20,7,3,245.79,30.25,0.07194244604316546,0.35,0.42857142857142855,8.125289256198347,81.92999999999999
2026-07-28,W-4,小红书,移动端,华东,美妆个护,信息流广告,会员日活动,1284,87,27,9,1305.17,115.51,0.06775700934579439,0.3103448275862069,0.3333333333333333,11.299194874902605,145.0188888888889
2026-07-28,W-4,小红书,移动端,华东,数码配件,信息流广告,会员日活动,1029,65,23,7,1247.81,78.78,0.06316812439261418,0.35384615384615387,0.30434782608695654,15.839172378776338,178.25857142857143
2026-07-28,W-4,小红书,移动端,华东,家居日用,信息流广告,会员日活动,903,56,18,7,832.24,66.53,0.06201550387596899,0.32142857142857145,0.3888888888888889,12.5092439500977,118.89142857142858
2026-07-28,W-4,小红书,移动端,华东,食品饮料,信息流广告,会员日活动,677,48,15,6,579.22,61.65,0.07090103397341212,0.3125,0.4,9.39529602595296,96.53666666666668
